symbol,alpha_factors_score,ml_features_score,technical_score,fundamental_score,sentiment_score,ml_predictor_score,composite_score,confidence,num_factors_computed,fused_score,fused_confidence,sentiment_confidence,rl_score,rl_confidence
ACIC,0.10552665258684249,0.0,0.0,0.0,0.5,0.0,0.37500813243822345,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AHCO,0.27257103197386084,0.0,0.0,0.0,0.5,0.0,0.4044877908625713,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AIIO,0.1413630488576963,0.0,0.0,0.0,0.5,0.0,0.3589677769726065,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ALRM,0.25352024200307954,0.0,0.0,0.0,0.5,0.0,0.4029186900996602,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BEPH,0.09904185842910776,0.0,0.0,0.0,0.5,0.0,0.36606867612607435,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
CHD,0.12472102527973629,0.0,0.0,0.0,0.5,0.0,0.3858727419298925,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CMND,0.09924150408656252,0.0,0.0,0.0,0.5,0.0,0.30950163732020486,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
CRNT,0.09713084591573128,0.0,0.0,0.0,0.5,0.0,0.37374797724555076,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DOMO,0.08763355210971013,0.0,0.0,0.0,0.5,0.0,0.36215227236362185,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EFC,0.22095848706586024,0.0,0.0,0.0,0.5,0.0,0.39752330189364626,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EGBN,0.23355575753295044,0.0,0.0,0.0,0.5,0.0,0.4229692588111377,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GGG,0.25393086161043354,0.0,0.0,0.0,0.5,0.0,0.41572368188243924,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HZO,0.13357631324982805,0.0,0.0,0.0,0.5,0.0,0.38536150889577325,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
INVZ,0.11747307294606173,0.0,0.0,0.0,0.5,0.0,0.38412038223338685,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IREN,0.20958090677746533,0.0,0.0,0.0,0.5,0.0,0.3884525662032861,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LQDT,0.402237257039264,0.0,0.0,0.0,0.5,0.0,0.45639897873452895,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LSF,0.08219782412529815,0.0,0.0,0.0,0.5,0.0,0.3605176767214204,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
NFE,0.18952661808711982,0.0,0.0,0.0,0.5,0.0,0.4428266857606673,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PUBM,0.2840125846581273,0.0,0.0,0.0,0.5,0.0,0.42337307477417224,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SCS,0.21796673729469396,0.0,0.0,0.0,0.5,0.0,0.40698880796157194,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SYF,0.2738360778127527,0.0,0.0,0.0,0.5,0.0,0.4283384239651149,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TBBK,0.1643866535687856,0.0,0.0,0.0,0.5,0.0,0.3899995596953832,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
UBS,0.16646647698657707,0.0,0.0,0.0,0.5,0.0,0.4061660343772586,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ULTA,0.2568384105624383,0.0,0.0,0.0,0.5,0.0,0.4331839797783205,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
XPON,0.11141280163151943,0.0,0.0,0.0,0.5,0.0,0.39727024516502274,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
YYAI,0.07802071563846348,0.0,0.0,0.0,0.5,0.0,0.37952632184651885,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AMPX,0.13155488073937846,0.0,0.0,0.0,0.5,0.0,0.3823763565090827,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BIOA,0.3396509185936335,0.0,0.0,0.0,0.5,0.0,0.4270375435922966,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CDLR,0.23017076235312545,0.0,0.0,0.0,0.5,0.0,0.44814517052160396,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CORZ,0.16688623429876334,0.0,0.0,0.0,0.5,0.0,0.4058511854585171,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DBVT,0.16960041030004647,0.0,0.0,0.0,0.5,0.0,0.3838240071055921,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
DBX,0.17260804312025924,0.0,0.0,0.0,0.5,0.0,0.38557472445053254,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ECDA,0.10655359869188144,0.0,0.0,0.0,0.5,0.0,0.30352239791587005,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
ECL,0.26526373422452854,0.0,0.0,0.0,0.5,0.0,0.41756093341023265,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FAF,0.2211919508157205,0.0,0.0,0.0,0.5,0.0,0.4066789542087678,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FHTX,0.27763975636833865,0.0,0.0,0.0,0.5,0.0,0.4190096643105765,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FROG,0.3846675836224159,0.0,0.0,0.0,0.5,0.0,0.4290374896614048,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GLDD,0.3083250738901301,0.0,0.0,0.0,0.5,0.0,0.44095972208171175,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
INTZ,0.11071802889072949,0.0,0.0,0.0,0.5,0.0,0.37760823522385345,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KINS,0.2534850333583808,0.0,0.0,0.0,0.5,0.0,0.4209663095946161,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LUNG,0.14965100326135972,0.0,0.0,0.0,0.5,0.0,0.39659503551771436,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LXFR,0.19660542306544795,0.0,0.0,0.0,0.5,0.0,0.40685332692467124,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MAPS,0.08700707863313031,0.0,0.0,0.0,0.5,0.0,0.38403174588886413,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MOD,0.3228413271308239,0.0,0.0,0.0,0.5,0.0,0.4410047064748602,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MT,0.34007737196620386,0.0,0.0,0.0,0.5,0.0,0.45358917627688095,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RYAM,0.20750832957489174,0.0,0.0,0.0,0.5,0.0,0.42396714616347586,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SLDP,0.2080896500251619,0.0,0.0,0.0,0.5,0.0,0.385466190932932,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TDUP,0.12020265037580218,0.0,0.0,0.0,0.5,0.0,0.38890772582047917,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TPC,0.2809486822328079,0.0,0.0,0.0,0.5,0.0,0.4303933753062434,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VRTX,0.2811175552310421,0.0,0.0,0.0,0.5,0.0,0.4162219438010421,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VSEC,0.24565455175034798,0.0,0.0,0.0,0.5,0.0,0.40890915683183043,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
XPER,0.09796528967773435,0.0,0.0,0.0,0.5,0.0,0.36911145042697163,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BSM,0.26381741047956175,0.0,0.0,0.0,0.5,0.0,0.4192965374487715,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CB,0.29100346859659876,0.0,0.0,0.0,0.5,0.0,0.4174147084410941,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CNOB,0.2333884953630595,0.0,0.0,0.0,0.5,0.0,0.42047016915911306,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CVX,0.11519949488636536,0.0,0.0,0.0,0.5,0.0,0.38481827374107797,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DJT,0.06706951599714367,0.0,0.0,0.0,0.5,0.0,0.381113554480977,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ESNT,0.25981864759638035,0.0,0.0,0.0,0.5,0.0,0.4094488215704938,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EXK,0.3608260413004917,0.0,0.0,0.0,0.5,0.0,0.49494400864020577,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EXR,0.09564523484899234,0.0,0.0,0.0,0.5,0.0,0.37671975713833034,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FCT,0.18941615742583495,0.0,0.0,0.0,0.5,0.0,0.39616488497028085,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FLYE,0.5186381447861873,0.0,0.0,0.0,0.5,0.0,0.5415629922632007,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
FSK,0.2141073021981648,0.0,0.0,0.0,0.5,0.0,0.40584620260501264,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GASS,0.21672793960162567,0.0,0.0,0.0,0.5,0.0,0.40206561554086917,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HELE,0.1097063328667151,0.0,0.0,0.0,0.5,0.0,0.3924039240694022,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HQY,0.373566860992062,0.0,0.0,0.0,0.5,0.0,0.4382255453392362,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LION,0.23818039186278075,0.0,0.0,0.0,0.5,0.0,0.4241482561251497,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MAIN,0.09418308938147085,0.0,0.0,0.0,0.5,0.0,0.38057160387352723,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MBLY,0.038775678848287275,0.0,0.0,0.0,0.5,0.0,0.3737332227829165,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MCFT,0.11825665832531541,0.0,0.0,0.0,0.5,0.0,0.38633881408675214,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NGG,0.23600683831589914,0.0,0.0,0.0,0.5,0.0,0.41573170298782375,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PBI,0.13101747174333403,0.0,0.0,0.0,0.5,0.0,0.38140751823595687,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
POWW,0.2906185091673684,0.0,0.0,0.0,0.5,0.0,0.4281218230202408,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PSLV,0.3802949314329436,0.0,0.0,0.0,0.5,0.0,0.47982006413218503,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SANA,0.18428986106502726,0.0,0.0,0.0,0.5,0.0,0.44083930393678195,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SBAC,0.1330903181612283,0.0,0.0,0.0,0.5,0.0,0.37646983325460204,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SBS,0.28734846589181173,0.0,0.0,0.0,0.5,0.0,0.4188979522758979,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SPRY,0.2592579852600634,0.0,0.0,0.0,0.5,0.0,0.46034167669529363,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TBHC,0.03776530443295393,0.0,0.0,0.0,0.5,0.0,0.32450709178172366,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
TRS,0.19762053306037286,0.0,0.0,0.0,0.5,0.0,0.4071275804421191,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WB,0.12022593488719661,0.0,0.0,0.0,0.5,0.0,0.38903192139966086,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WOW,0.20827255155249097,0.0,0.0,0.0,0.5,0.0,0.39758804554042687,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WSO,0.05152617690659073,0.0,0.0,0.0,0.5,0.0,0.37347630354009725,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ZTO,0.311792982444667,0.0,0.0,0.0,0.5,0.0,0.43944224886497774,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ALEC,0.10996267324107972,0.0,0.0,0.0,0.5,0.0,0.36738345710617026,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ANY,0.07646353287001265,0.0,0.0,0.0,0.5,0.0,0.3932672021148205,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ASTH,0.16430481217093054,0.0,0.0,0.0,0.5,0.0,0.39325631013701084,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BKNG,0.14677581646957014,0.0,0.0,0.0,0.5,0.0,0.3869936515765772,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BOSC,0.15888555230757334,0.0,0.0,0.0,0.5,0.0,0.4055074902187857,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
CANG,0.04508866373984155,0.0,0.0,0.0,0.5,0.0,0.36148889148919994,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
