symbol,alpha_factors_score,ml_features_score,technical_score,fundamental_score,sentiment_score,ml_predictor_score,composite_score,confidence,num_factors_computed
A,0.26345286299149817,0.0,0.0,0.0,-0.08356361385461847,0.0,0.176698743779969,0.2857142857142857,90
AAM,0.2599501422722424,0.0,0.0,0.0,0.0,0.0,0.19496260670418178,0.2857142857142857,81
AAMI,0.09564268023396659,0.0,0.0,0.0,-0.11804021420634973,0.0,0.042221956623887495,0.2857142857142857,90
AAOI,0.06875600610768921,0.0,0.0,0.0,-0.013153988922308305,0.0,0.04827850735018983,0.2857142857142857,90
AAON,0.1655596268920964,0.0,0.0,0.0,-0.17726897281606166,0.0,0.07985247696505689,0.2857142857142857,90
AAPG,0.00881880194938559,0.0,0.0,0.0,0.0,0.0,0.006614101462039192,0.2857142857142857,83
AARD,0.2181891076387533,0.0,0.0,0.0,-0.17988131952944794,0.0,0.11867150084670296,0.2857142857142857,90
ABAT,0.20462123372494131,0.0,0.0,0.0,0.45021721157268724,0.0,0.2660202281868778,0.2857142857142857,90
ABBV,0.4239823091011759,0.0,0.0,0.0,0.01205331438224288,0.0,0.32100006042144263,0.2857142857142857,90
ABL,0.3121878821959414,0.0,0.0,0.0,-0.37491239077112204,0.0,0.14041281395417554,0.2857142857142857,90
ABM,0.0707429219984278,0.0,0.0,0.0,-0.22881740535082273,0.0,-0.004147159838884842,0.2857142857142857,90
ABSI,0.13578287520440538,0.0,0.0,0.0,0.4178428779698644,0.0,0.20629787589577014,0.2857142857142857,90
ABTS,0.16036813034755076,0.0,0.0,0.0,0.0,0.0,0.12027609776066307,0.2857142857142857,87
ABVE,0.12255838358359038,0.0,0.0,0.0,-0.11038578071789854,0.0,0.06432234250821815,0.2857142857142857,90
ABVEW,0.21520617492668725,0.0,0.0,0.0,-0.8553833059043944,0.0,-0.05244119528108319,0.2857142857142857,88
ACGL,0.2863571843885822,0.0,0.0,0.0,-0.08656588714113937,0.0,0.1931264165061518,0.2857142857142857,90
ACI,0.09482214746094803,0.0,0.0,0.0,-0.03477584018321644,0.0,0.0624226505499069,0.2857142857142857,90
ACLS,0.0944019593128783,0.0,0.0,0.0,-0.27762691398908146,0.0,0.0013947409873883434,0.2857142857142857,90
ACLX,0.36496880932646725,0.0,0.0,0.0,0.12970007633392083,0.0,0.3061516260783307,0.2857142857142857,90
ACON,0.002386436765325076,0.0,0.0,0.0,0.0,0.0,0.0017898275739938068,0.2857142857142857,87
