symbol,composite_score,alpha_factors_score,ml_features_score,technical_score,sentiment_score,ml_predictor_score,confidence,num_factors,weight,last_price,target_qty,current_qty,delta,side,order_status,order_id,reason
A,0.13372502615151544,0.2555297199338839,0.0,0.0,-0.23168905519558994,0.0,0.3333333333333333,90,0.10384103841038411,144.35,71,0,71,buy,pending_new,be845a95-bd06-4f15-9a66-63073fe8d04c,"Composite=0.134, Alpha=0.256, ML=0.000, Tech=0.000, Sentiment=-0.232, MLPred=0.000, Weight=0.104, Confidence=0.33, Factors=90"
AA,0.12035707005217428,0.2947668308614946,0.0,0.0,-0.4028722123757866,0.0,0.3333333333333333,90,0.0,36.62,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AAL,0.06583767646823604,0.21424246726573487,0.0,0.0,-0.37937669592426043,0.0,0.3333333333333333,90,0.0,12.385,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AAME,-0.027150774717446678,0.12232166613058588,0.0,0.0,-0.4755680972615443,0.0,0.3333333333333333,88,0.05606056060560606,2.6,2153,0,2153,buy,pending_new,9438ddd7-79a7-4d1d-9985-553f038c407b,"Composite=-0.027, Alpha=0.122, ML=0.000, Tech=0.000, Sentiment=-0.476, MLPred=0.000, Weight=0.056, Confidence=0.33, Factors=88"
AAOI,-0.07578320536220488,0.06613993130692435,0.0,0.0,-0.5015526153695925,0.0,0.3333333333333333,90,0.0,21.3,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AAON,0.012452456106063008,0.17736426296339866,0.0,0.0,-0.48228296446594393,0.0,0.3333333333333333,90,0.0,91.36,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AAP,0.08488942546020241,0.15256688494237708,0.0,0.0,-0.11814295298632159,0.0,0.3333333333333333,90,0.0,49.76,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AAPL,0.1847786691824507,0.27833023377878496,0.0,0.0,-0.09587602460655215,0.0,0.3333333333333333,90,0.4670646706467065,268.21,173,0,173,buy,risk_rejected,,Concentration limit exceeded: 46.5% > 35.0% (AAPL)
AARD,0.025908836894187205,0.1557425257528617,0.0,0.0,-0.36359222968183624,0.0,0.3333333333333333,90,0.0,9.88,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AAT,0.06344480359939643,0.1265954459887426,0.0,0.0,-0.12600712356864202,0.0,0.3333333333333333,90,0.0,18.85,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AB,0.13557283969242723,0.20546879990165517,0.0,0.0,-0.0741150409352567,0.0,0.3333333333333333,89,0.0,39.14,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ABAT,-0.030485381063823206,0.16767309790374468,0.0,0.0,-0.6249608179665268,0.0,0.3333333333333333,90,0.0909609096090961,3.725,2438,0,2438,buy,pending_new,9d44cc30-1aea-4512-b468-4ba78f7bb838,"Composite=-0.030, Alpha=0.168, ML=0.000, Tech=0.000, Sentiment=-0.625, MLPred=0.000, Weight=0.091, Confidence=0.33, Factors=90"
ABBV,0.29367101109212995,0.37924165993845954,0.0,0.0,0.0369590645531412,0.0,0.3333333333333333,90,0.2820728207282073,234.985,119,0,119,buy,pending_new,9b351507-99c8-4078-96a0-a97f33ecc136,"Composite=0.294, Alpha=0.379, ML=0.000, Tech=0.000, Sentiment=0.037, MLPred=0.000, Weight=0.282, Confidence=0.33, Factors=90"
ABCB,0.07474143686110103,0.14312943947249077,0.0,0.0,-0.1304225709730681,0.0,0.3333333333333333,90,0.0,72.01,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ABEO,0.0022180345088329283,0.14067136390738605,0.0,0.0,-0.4131419536868264,0.0,0.3333333333333333,90,0.0,4.515,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ABG,0.02812149418777868,0.0737520812614649,0.0,0.0,-0.10877026703327998,0.0,0.3333333333333333,90,0.0,220.35,0,0,0,hold,hold,,"No delta (current=0, target=0)"
