symbol,composite_score,alpha_factors_score,ml_features_score,technical_score,sentiment_score,ml_predictor_score,confidence,num_factors,weight,last_price,target_qty,current_qty,delta,side,order_status,order_id,reason
A,0.13361474388882152,0.25600702344013027,0.0,0.0,-0.23356209476510467,0.0,0.3333333333333333,90,0.0,144.29,0,71,-71,sell,pending_new,7ac2ce5a-caa9-4549-a87c-fd909001e2c9,Rebalance: reducing from 71 to 0
AA,0.12416482240810536,0.2970431314474944,0.0,0.0,-0.39447010471006166,0.0,0.3333333333333333,90,0.0,36.7,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AAL,0.06941501891839962,0.21635291065305376,0.0,0.0,-0.3713986562855628,0.0,0.3333333333333333,90,0.0,12.41,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AAME,-0.027150774717446678,0.12232166613058588,0.0,0.0,-0.4755680972615443,0.0,0.3333333333333333,88,0.0,2.6,0,2153,-2153,sell,pending_new,9d31acc7-79b6-4df5-afc6-fdcac8b8297a,Rebalance: reducing from 2153 to 0
AAOI,-0.07438745059517406,0.0664328621279531,0.0,0.0,-0.49684838876455545,0.0,0.3333333333333333,90,0.00914,21.33,42,0,42,buy,pending_new,bc4228cf-3f9f-4b78-a327-af22b8b67e10,"Composite=-0.074, Alpha=0.066, ML=0.000, Tech=0.000, Sentiment=-0.497, MLPred=0.000, Weight=0.009, Confidence=0.33, Factors=90"
AAON,0.012565836431785745,0.177390137290908,0.0,0.0,-0.481907066145581,0.0,0.3333333333333333,90,0.0,91.37,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AAP,0.09052719065345646,0.15588627451471732,0.0,0.0,-0.10555006093032608,0.0,0.3333333333333333,90,0.0,49.89,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AAPL,0.1848542717949028,0.27849142111944114,0.0,0.0,-0.09605717617871218,0.0,0.3333333333333333,90,0.24459,268.2,91,0,91,buy,pending_new,5b9d7bff-0d4c-4628-ac78-7f61eeed5ab3,"Composite=0.185, Alpha=0.278, ML=0.000, Tech=0.000, Sentiment=-0.096, MLPred=0.000, Weight=0.245, Confidence=0.33, Factors=90"
AARD,0.0260077873814113,0.15587445973582717,0.0,0.0,-0.36359222968183624,0.0,0.3333333333333333,90,0.0,9.88,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AAT,0.06629662611462891,0.12785117186898393,0.0,0.0,-0.1183670111484361,0.0,0.3333333333333333,90,0.0,18.88,0,0,0,hold,hold,,"No delta (current=0, target=0)"
AB,0.13587207958294809,0.20628494125219202,0.0,0.0,-0.0753665054247837,0.0,0.3333333333333333,89,0.01636,39.13,41,0,41,buy,pending_new,b340fcb2-fe57-4f23-a6ce-90ac504d0e21,"Composite=0.136, Alpha=0.206, ML=0.000, Tech=0.000, Sentiment=-0.075, MLPred=0.000, Weight=0.016, Confidence=0.33, Factors=89"
ABAT,-0.01944216893265591,0.17282215771729093,0.0,0.0,-0.5962351488824963,0.0,0.3333333333333333,90,0.09105,3.765,2412,2438,-26,sell,pending_new,f967b6e9-08ca-48d5-a0c0-cfc32ec22130,Rebalance: reducing from 2438 to 2412
ABBV,0.29299908577116623,0.37923776355142585,0.0,0.0,0.03428305243038738,0.0,0.3333333333333333,90,0.51073,234.86,216,119,97,buy,risk_rejected,,Concentration limit exceeded: 51.0% > 35.0% (ABBV)
ABCB,0.06938535992606788,0.13897520606626818,0.0,0.0,-0.13938417849453302,0.0,0.3333333333333333,90,0.0,71.875,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ABEO,0.010509934482373239,0.1432467488635824,0.0,0.0,-0.3877005086612542,0.0,0.3333333333333333,90,0.0,4.545,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ABG,0.028040442903190882,0.07364401288201451,0.0,0.0,-0.10877026703327998,0.0,0.3333333333333333,90,0.0,220.35,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ABL,0.11189069069660258,0.3069851071032697,0.0,0.0,-0.4733925585233987,0.0,0.3333333333333333,90,0.0,6.06,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ABM,-0.0016405873482595453,0.061785806020114985,0.0,0.0,-0.1919197674533831,0.0,0.3333333333333333,90,0.0,40.68,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ABNB,0.032479528910923844,0.11463809517042121,0.0,0.0,-0.21399616986756823,0.0,0.3333333333333333,90,0.0,116.4,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ABOS,0.0036611520697331095,0.19914251787561416,0.0,0.0,-0.58278294534791,0.0,0.3333333333333333,90,0.0,1.69,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ABP,0.2565433965608471,0.45137515148558216,0.0,0.0,-0.32795186821335803,0.0,0.3333333333333333,89,0.01097,5.61,194,0,194,buy,pending_new,38509215-7037-4517-80f7-eb0433c0056b,"Composite=0.257, Alpha=0.451, ML=0.000, Tech=0.000, Sentiment=-0.328, MLPred=0.000, Weight=0.011, Confidence=0.33, Factors=89"
ABR,-0.008168255210408358,0.11984577313991927,0.0,0.0,-0.3922103402613912,0.0,0.3333333333333333,90,0.0,8.465,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ABSI,-0.06994296465295044,0.12201607711675526,0.0,0.0,-0.6458200899620674,0.0,0.3333333333333333,90,0.0,2.865,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ABT,0.2095581840743002,0.2627994188098513,0.0,0.0,0.04983447986764704,0.0,0.3333333333333333,90,0.0,130.105,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ABTC,0.27851236255762507,0.2650910043693869,0.0,0.0,0.31877643712233955,0.0,0.3333333333333333,90,0.00323,5.245,61,197,-136,sell,pending_new,4bf000b7-75cf-4970-9d84-e572c2e82c8a,Rebalance: reducing from 197 to 61
ABUS,0.05450151266645272,0.1970747335766436,0.0,0.0,-0.3732181500641198,0.0,0.3333333333333333,90,0.08019,4.465,1787,0,1787,buy,pending_new,1ee67cfa-3c94-4043-8109-235bbc8ad79f,"Composite=0.055, Alpha=0.197, ML=0.000, Tech=0.000, Sentiment=-0.373, MLPred=0.000, Weight=0.080, Confidence=0.33, Factors=90"
ABVC,0.11577007798115586,0.20415195355517415,0.0,0.0,-0.149375548740899,0.0,0.3333333333333333,90,0.03374,2.9,1158,0,1158,buy,pending_new,65afc053-9c20-4fe2-8c9c-e667c9333e39,"Composite=0.116, Alpha=0.204, ML=0.000, Tech=0.000, Sentiment=-0.149, MLPred=0.000, Weight=0.034, Confidence=0.33, Factors=90"
ACA,0.21238861273172388,0.30374710620982825,0.0,0.0,-0.0616868677025892,0.0,0.3333333333333333,90,0.0,99.14,0,0,0,hold,hold,,"No delta (current=0, target=0)"
ACAD,0.17922256861918584,0.26172116935686546,0.0,0.0,-0.06827323359385293,0.0,0.3333333333333333,90,0.0,23.8,0,0,0,hold,hold,,"No delta (current=0, target=0)"
